user_id,group,metric
3799,Group D,94.28909728287607
3800,Group D,102.13012128679212
3801,Group D,82.10555286140956
3802,Group D,91.00294301138268
3803,Group D,97.67651502777457
3804,Group D,74.84582868191958
3805,Group D,74.37025690822921
3806,Group D,145.15749310829713
3807,Group D,123.25913198010288
3808,Group D,110.24489342531291
3809,Group D,68.99564859152241
3810,Group D,113.7587099607552
3811,Group D,19.97305095581205
3812,Group D,79.93578857556193
3813,Group D,35.693641015370666
3814,Group D,78.89002450381088
3815,Group D,108.16760694886858
3816,Group D,101.29037385064383
3817,Group D,71.87539930037299
3818,Group D,68.92601355827153
3819,Group D,81.5888076528101
3820,Group D,121.09244680987389
3821,Group D,107.02190429483541
3822,Group D,38.09508734319199
3823,Group D,88.0798796509012
3824,Group D,59.407491749411214
3825,Group D,104.47684798397086
3826,Group D,121.31962696053795
3827,Group D,52.97730056091225
3828,Group D,81.36070643048026
3829,Group D,102.94463090060172
3830,Group D,60.88055741953373
3831,Group D,106.43796051497365
3832,Group D,103.74526378721686
3833,Group D,67.7859636363552
3834,Group D,82.69282899149509
3835,Group D,108.32356392508838
3836,Group D,111.96273648714039
3837,Group D,59.942856997844615
3838,Group D,47.28317413285133
3839,Group D,79.00814719068627
3840,Group D,133.69733174415245
3841,Group D,45.28072882597867
3842,Group D,88.0194031671593
3843,Group D,69.1246409020422
3844,Group D,111.37373784622073
3845,Group D,65.50734001518312
3846,Group D,74.30450322080297
3847,Group D,23.5331461631425
3848,Group D,31.950210208468434
3849,Group D,56.64824544822032
3850,Group D,61.149241609813636
3851,Group D,53.83025985210563
3852,Group D,53.119361252364385
3853,Group D,67.8292723514731
3854,Group D,82.97764984507819
3855,Group D,58.35073277333542
3856,Group D,96.44561820211982
3857,Group D,79.50073999527653
3858,Group D,121.74544211256776
3859,Group D,72.29377236601613
3860,Group D,46.52411367966131
3861,Group D,81.9785396070838
3862,Group D,112.03262424678283
3863,Group D,128.49625032210002
3864,Group D,89.01571059479477
3865,Group D,143.09889170007725
3866,Group D,84.18157750753969
3867,Group D,51.77653300286166
3868,Group D,58.87306116644762
3869,Group D,54.55697120865267
3870,Group D,84.97141168775892
3871,Group D,64.95242811964015
3872,Group D,44.05364689066595
3873,Group D,53.09076580062022
3874,Group D,91.17910378639948
3875,Group D,59.20142545539147
3876,Group D,64.5917950403795
3877,Group D,24.950388371080486
3878,Group D,78.0239306510018
3879,Group D,106.9345898698272
3880,Group D,27.0370147318978
3881,Group D,76.79488598070165
3882,Group D,63.76492705136896
3883,Group D,82.47421732817294
3884,Group D,73.7867962697366
3885,Group D,105.62704137678351
3886,Group D,54.222608255449614
3887,Group D,97.3003239951059
3888,Group D,65.36673644044838
3889,Group D,117.85246948147298
3890,Group D,42.66769470403252
3891,Group D,92.09626278334156
3892,Group D,66.80927466298003
3893,Group D,92.90823202355107
3894,Group D,90.13627331846331
3895,Group D,83.48774328781812
3896,Group D,91.4777983379214
3897,Group D,57.79161117526885
3898,Group D,102.18136903298198
3899,Group D,80.4256991298249
3900,Group D,131.27181681309568
3901,Group D,56.05483365412339
3902,Group D,56.08236518475408
3903,Group D,70.859830954516
3904,Group D,59.366328008944954
3905,Group D,78.6230595544855
3906,Group D,142.70349259687066
3907,Group D,107.44660266729723
3908,Group D,156.97702173544084
3909,Group D,102.36765180854574
3910,Group D,76.6837868288593
3911,Group D,74.60369266087883
3912,Group D,42.14767923477818
3913,Group D,91.04165885311608
3914,Group D,104.87324708660994
3915,Group D,33.55752215640952
3916,Group D,83.60633857029228
3917,Group D,102.19947621763689
3918,Group D,124.09581165579921
3919,Group D,85.57507551468434
3920,Group D,56.626034763209056
3921,Group D,91.91914485618125
3922,Group D,101.77825872091577
3923,Group D,28.915171944576674
3924,Group D,130.16183072741404
3925,Group D,26.379373629078124
3926,Group D,40.993169628245155
3927,Group D,60.8749556778623
3928,Group D,48.37395124253251
3929,Group D,98.26035171198643
3930,Group D,47.42322761766944
3931,Group D,83.06502359493884
3932,Group D,24.956861278733694
3933,Group D,96.05925705895004
3934,Group D,94.53519512947163
3935,Group D,87.20126718830772
3936,Group D,61.82614729132465
3937,Group D,62.98826634426085
3938,Group D,108.74645798844081
3939,Group D,99.97858758970906
3940,Group D,93.32435053540843
3941,Group D,74.07013068538026
3942,Group D,68.36155947024501
3943,Group D,66.330190331365
3944,Group D,48.14108718248542
3945,Group D,91.66616887233374
3946,Group D,96.7635105668603
3947,Group D,64.16927663050392
3948,Group D,114.37487025714474
3949,Group D,88.64934746257323
3950,Group D,62.74914902180555
3951,Group D,85.15354188114297
3952,Group D,98.85236026344666
3953,Group D,53.28984290922931
3954,Group D,41.494334368290566
3955,Group D,113.24032015097404
3956,Group D,108.36965222144498
3957,Group D,81.62009612445493
3958,Group D,121.01066585060761
3959,Group D,63.6176186058911
3960,Group D,57.89669967220756
3961,Group D,112.81101559747977
3962,Group D,89.96133297956477
3963,Group D,57.59371045830995
3964,Group D,87.23847157909194
3965,Group D,128.1094448067787
3966,Group D,34.17225639377147
3967,Group D,48.72881491914185
3968,Group D,77.65185228595617
3969,Group D,110.82332315786498
3970,Group D,70.99945760564303
3971,Group D,109.18927522522175
3972,Group D,70.91034731013693
3973,Group D,56.013666818177825
3974,Group D,37.49964063364278
3975,Group D,67.02744246426359
3976,Group D,51.1529277783959
3977,Group D,80.47766883733279
3978,Group D,70.51770283361388
3979,Group D,104.30462696262587
3980,Group D,55.07383015183094
3981,Group D,78.13943337030658
3982,Group D,39.91653520277516
3983,Group D,30.93439705779716
3984,Group D,99.83884148701779
3985,Group D,79.79745369451582
3986,Group D,57.60563559442311
3987,Group D,111.49285947756556
3988,Group D,104.75249609076742
3989,Group D,76.42233292295698
3990,Group D,82.01664886842482
3991,Group D,99.6141642795455
3992,Group D,13.0184276856054
3993,Group D,103.27777341466593
3994,Group D,130.21564143645247
3995,Group D,118.77687433304337
3996,Group D,94.50349193265876
3997,Group D,58.438388297577355
3998,Group D,25.62942056504815
3999,Group D,82.67065270433773
4000,Group D,61.65731836289573
