user_id,group,metric
3799,Group D,54.2546851511295
3800,Group D,46.8991884036441
3801,Group D,55.555524663746105
3802,Group D,49.330975921166164
3803,Group D,48.100636861577755
3804,Group D,58.991960398947434
3805,Group D,53.46240018840718
3806,Group D,39.85456463382864
3807,Group D,52.71959337293146
3808,Group D,49.726653460446705
3809,Group D,57.4803258426858
3810,Group D,37.17705058978039
3811,Group D,31.19146313317242
3812,Group D,45.49554957236126
3813,Group D,42.7183108480333
3814,Group D,58.7999051936481
3815,Group D,56.70450880279119
3816,Group D,51.483135969775994
3817,Group D,44.33632730230932
3818,Group D,72.89284756975154
3819,Group D,64.55284088872432
3820,Group D,43.52468029799031
3821,Group D,55.20104318876541
3822,Group D,47.01547384452487
3823,Group D,38.65507930456836
3824,Group D,52.44643252025446
3825,Group D,36.59438012135735
3826,Group D,51.746834187633105
3827,Group D,46.89096689510573
3828,Group D,47.840533575872506
3829,Group D,58.13589077164206
3830,Group D,42.19598224357101
3831,Group D,50.60012488136713
3832,Group D,41.7302789390169
3833,Group D,37.82342754001272
3834,Group D,60.694488614675166
3835,Group D,45.8797274631503
3836,Group D,46.96399312751529
3837,Group D,43.38735799790332
3838,Group D,45.361460334079354
3839,Group D,53.266694161821356
3840,Group D,54.13101388718137
3841,Group D,58.419981881337655
3842,Group D,51.994532704201724
3843,Group D,45.26645644682728
3844,Group D,46.67610847155919
3845,Group D,59.0133660924226
3846,Group D,53.1999287465381
3847,Group D,56.152760643028046
3848,Group D,49.80594984127381
3849,Group D,43.442340800612996
3850,Group D,49.147125339803175
3851,Group D,59.38922752272542
3852,Group D,57.81070975315818
3853,Group D,48.65228156428969
3854,Group D,58.37122364845891
3855,Group D,56.266017559293985
3856,Group D,57.11190442357584
3857,Group D,38.76595436895079
3858,Group D,63.34521314621852
3859,Group D,57.34279072680586
3860,Group D,54.89517102477869
3861,Group D,44.99119130045968
3862,Group D,55.348966482510725
3863,Group D,54.50395572716432
3864,Group D,37.29935241917272
3865,Group D,55.1342205682355
3866,Group D,55.29045246986142
3867,Group D,49.744062109986004
3868,Group D,52.661505824325765
3869,Group D,65.91015558271144
3870,Group D,38.5216794059595
3871,Group D,47.19599254164185
3872,Group D,43.83500471108307
3873,Group D,62.87668169666565
3874,Group D,50.390850201119825
3875,Group D,39.752523059041756
3876,Group D,52.70770718961327
3877,Group D,60.93946871728419
3878,Group D,42.008295078987814
3879,Group D,55.95796580823216
3880,Group D,46.62817586738752
3881,Group D,45.405912800290864
3882,Group D,34.904201444601895
3883,Group D,51.55031099124563
3884,Group D,50.29872622772074
3885,Group D,68.00434907432798
3886,Group D,46.82391698253665
3887,Group D,48.18503134607388
3888,Group D,44.35695926306712
3889,Group D,50.03595465299928
3890,Group D,68.27394353456432
3891,Group D,62.37146322154252
3892,Group D,61.81681379307655
3893,Group D,44.53875980434811
3894,Group D,59.88036255188119
3895,Group D,42.83871919474217
3896,Group D,58.747309919523204
3897,Group D,31.26432695627118
3898,Group D,35.1452124515311
3899,Group D,57.19535392498437
3900,Group D,44.93903460892636
3901,Group D,24.875137226134918
3902,Group D,43.543191458665255
3903,Group D,43.630655343968364
3904,Group D,52.48245913521559
3905,Group D,74.22807244924886
3906,Group D,41.897130329703515
3907,Group D,32.74979861431981
3908,Group D,58.21394653227331
3909,Group D,46.20199688252527
3910,Group D,38.123500170193445
3911,Group D,45.797757608975
3912,Group D,55.53812688774005
3913,Group D,43.7371150028195
3914,Group D,65.18621567283535
3915,Group D,53.10360692357304
3916,Group D,29.813991165642445
3917,Group D,62.80676465445879
3918,Group D,65.24159582252642
3919,Group D,79.18687151911888
3920,Group D,43.63605547398863
3921,Group D,61.517188429703566
3922,Group D,61.9340907879015
3923,Group D,51.49792150103029
3924,Group D,51.15543923430398
3925,Group D,60.442526975992116
3926,Group D,38.76973200952136
3927,Group D,19.188896368105457
3928,Group D,47.5438474062944
3929,Group D,72.13479443800775
3930,Group D,57.13481314977038
3931,Group D,60.30648937951094
3932,Group D,53.083651381979266
3933,Group D,68.08349256296509
3934,Group D,41.46822601538014
3935,Group D,53.14242693547856
3936,Group D,61.729488412775865
3937,Group D,43.302619492906125
3938,Group D,45.000848584888466
3939,Group D,49.70004483865958
3940,Group D,42.755467729380975
3941,Group D,44.65282702531994
3942,Group D,39.45202425854677
3943,Group D,59.84119680120573
3944,Group D,65.16463988086431
3945,Group D,58.6028208697731
3946,Group D,50.423408851299854
3947,Group D,41.486190206871626
3948,Group D,49.39866633893049
3949,Group D,41.121350584616025
3950,Group D,43.04713875271877
3951,Group D,43.08449409941714
3952,Group D,64.57261738885617
3953,Group D,56.380766598318566
3954,Group D,47.05559979858524
3955,Group D,23.415452350788414
3956,Group D,65.5370109255222
3957,Group D,48.868364982269654
3958,Group D,43.934056917504826
3959,Group D,50.50657371909571
3960,Group D,60.95626768263102
3961,Group D,54.24077494711516
3962,Group D,46.91209228790305
3963,Group D,49.03478540563206
3964,Group D,34.01934442967035
3965,Group D,58.574336904833814
3966,Group D,24.542771694249016
3967,Group D,50.39908755450332
3968,Group D,39.10699167044887
3969,Group D,53.47652371722238
3970,Group D,48.37932648257008
3971,Group D,57.23127960898518
3972,Group D,53.92586761479985
3973,Group D,45.402450687767335
3974,Group D,56.94471226783863
3975,Group D,58.235321134840355
3976,Group D,43.777372562859895
3977,Group D,35.30134278568362
3978,Group D,56.3704576983377
3979,Group D,39.4454589666951
3980,Group D,38.84858915121019
3981,Group D,54.693055659957295
3982,Group D,45.12223727592067
3983,Group D,77.05993602792077
3984,Group D,77.9595306337384
3985,Group D,40.39187612399182
3986,Group D,53.60478823008892
3987,Group D,41.39831275634958
3988,Group D,56.72255528434522
3989,Group D,48.021579932046535
3990,Group D,56.81841227261086
3991,Group D,49.815565759740934
3992,Group D,55.22774964563682
3993,Group D,46.89452062782551
3994,Group D,62.38534708326311
3995,Group D,60.13372417462065
3996,Group D,64.6962495143477
3997,Group D,29.70351636332948
3998,Group D,62.1227545205832
3999,Group D,59.346194855078416
4000,Group D,48.51120760069101
